461263 mean: 5.281 | std: 1.598 | GT: 4.678
641866 mean: 5.475 | std: 1.430 | GT: 5.040
724482 mean: 5.520 | std: 1.469 | GT: 5.610
892609 mean: 5.698 | std: 1.424 | GT: 6.149
23708 mean: 5.437 | std: 1.566 | GT: 4.290
194736 mean: 4.842 | std: 1.567 | GT: 4.431
897172 mean: 5.437 | std: 1.466 | GT: 5.096
462725 mean: 5.291 | std: 1.325 | GT: 5.099
73297 mean: 5.228 | std: 1.493 | GT: 4.377
821354 mean: 5.799 | std: 1.457 | GT: 6.061
533151 mean: 5.951 | std: 1.443 | GT: 5.931
394530 mean: 5.652 | std: 1.467 | GT: 5.484
679379 mean: 4.884 | std: 1.512 | GT: 4.171
7705 mean: 5.333 | std: 1.566 | GT: 5.727
8879 mean: 5.301 | std: 1.565 | GT: 4.776
76274 mean: 5.812 | std: 1.436 | GT: 6.611
20332 mean: 4.597 | std: 1.542 | GT: 4.430
843744 mean: 5.446 | std: 1.503 | GT: 4.953
146586 mean: 5.618 | std: 1.299 | GT: 5.709
7718 mean: 5.107 | std: 1.535 | GT: 5.245
781669 mean: 5.807 | std: 1.412 | GT: 6.375
264036 mean: 5.894 | std: 1.353 | GT: 5.331
126733 mean: 4.941 | std: 1.422 | GT: 5.099
457687 mean: 5.628 | std: 1.380 | GT: 6.083
778563 mean: 5.559 | std: 1.365 | GT: 6.097
174580 mean: 5.487 | std: 1.412 | GT: 4.650
746599 mean: 5.633 | std: 1.451 | GT: 5.794
941362 mean: 5.213 | std: 1.467 | GT: 5.444
204611 mean: 4.989 | std: 1.573 | GT: 4.263
300459 mean: 5.450 | std: 1.511 | GT: 6.056
885023 mean: 5.055 | std: 1.486 | GT: 4.445
744264 mean: 5.207 | std: 1.578 | GT: 4.819
153823 mean: 5.433 | std: 1.302 | GT: 4.438
21952 mean: 4.973 | std: 1.457 | GT: 5.620
788709 mean: 5.220 | std: 1.572 | GT: 4.930
671717 mean: 5.131 | std: 1.411 | GT: 4.641
448975 mean: 5.306 | std: 1.519 | GT: 5.408
781782 mean: 5.452 | std: 1.534 | GT: 5.119
20518 mean: 5.355 | std: 1.577 | GT: 6.124
140879 mean: 5.567 | std: 1.487 | GT: 5.516
290483 mean: 4.994 | std: 1.599 | GT: 5.156
622171 mean: 4.749 | std: 1.525 | GT: 4.339
578293 mean: 5.522 | std: 1.487 | GT: 5.114
3261 mean: 5.583 | std: 1.564 | GT: 5.981
790698 mean: 5.791 | std: 1.574 | GT: 6.012
162782 mean: 5.693 | std: 1.434 | GT: 6.128
703871 mean: 4.696 | std: 1.541 | GT: 4.384
507980 mean: 5.409 | std: 1.479 | GT: 4.557
943973 mean: 5.217 | std: 1.454 | GT: 4.966
907759 mean: 5.076 | std: 1.421 | GT: 5.379
776304 mean: 5.336 | std: 1.485 | GT: 5.219
933776 mean: 5.148 | std: 1.452 | GT: 4.994
290090 mean: 4.827 | std: 1.517 | GT: 5.578
709785 mean: 5.314 | std: 1.433 | GT: 5.565
696873 mean: 5.390 | std: 1.560 | GT: 5.374
703839 mean: 5.729 | std: 1.423 | GT: 5.787
652507 mean: 5.413 | std: 1.496 | GT: 5.532
405595 mean: 5.434 | std: 1.430 | GT: 6.763
339072 mean: 5.285 | std: 1.560 | GT: 5.568
514739 mean: 6.028 | std: 1.274 | GT: 5.595
28124 mean: 5.133 | std: 1.577 | GT: 5.441
204976 mean: 5.699 | std: 1.452 | GT: 6.382
165889 mean: 5.097 | std: 1.419 | GT: 4.891
703859 mean: 5.974 | std: 1.353 | GT: 6.183
276851 mean: 5.177 | std: 1.525 | GT: 5.120
466033 mean: 5.452 | std: 1.440 | GT: 5.675
673901 mean: 5.274 | std: 1.575 | GT: 5.520
279094 mean: 5.250 | std: 1.488 | GT: 5.288
63611 mean: 5.361 | std: 1.568 | GT: 4.558
120287 mean: 5.720 | std: 1.534 | GT: 5.127
46447 mean: 4.996 | std: 1.434 | GT: 6.904
542968 mean: 5.155 | std: 1.483 | GT: 6.161
60795 mean: 5.719 | std: 1.506 | GT: 6.285
691088 mean: 5.087 | std: 1.389 | GT: 6.588
11080 mean: 5.452 | std: 1.554 | GT: 4.867
288298 mean: 5.456 | std: 1.480 | GT: 4.537
602161 mean: 5.197 | std: 1.532 | GT: 5.611
72435 mean: 5.274 | std: 1.624 | GT: 6.222
381189 mean: 5.997 | std: 1.459 | GT: 5.378
455474 mean: 5.830 | std: 1.345 | GT: 5.839
41372 mean: 5.020 | std: 1.470 | GT: 4.956
504891 mean: 5.855 | std: 1.271 | GT: 6.322
790561 mean: 5.667 | std: 1.425 | GT: 5.146
717576 mean: 5.716 | std: 1.589 | GT: 6.000
717043 mean: 5.834 | std: 1.419 | GT: 5.677
480455 mean: 5.456 | std: 1.540 | GT: 4.622
67042 mean: 5.116 | std: 1.411 | GT: 5.411
133732 mean: 5.232 | std: 1.439 | GT: 4.415
346445 mean: 4.978 | std: 1.543 | GT: 4.613
216017 mean: 5.652 | std: 1.425 | GT: 5.317
48908 mean: 5.000 | std: 1.479 | GT: 6.243
898264 mean: 4.960 | std: 1.544 | GT: 6.508
320263 mean: 5.473 | std: 1.469 | GT: 6.004
616769 mean: 5.520 | std: 1.574 | GT: 4.509
39543 mean: 5.439 | std: 1.363 | GT: 4.429
73840 mean: 5.361 | std: 1.418 | GT: 5.213
752593 mean: 5.928 | std: 1.478 | GT: 5.872
765293 mean: 5.383 | std: 1.429 | GT: 4.829
665134 mean: 5.164 | std: 1.474 | GT: 6.481
869420 mean: 5.514 | std: 1.462 | GT: 5.752
686867 mean: 5.508 | std: 1.478 | GT: 5.414
420708 mean: 5.269 | std: 1.379 | GT: 5.343
194069 mean: 5.203 | std: 1.611 | GT: 4.441
59157 mean: 5.540 | std: 1.356 | GT: 6.261
209343 mean: 5.079 | std: 1.408 | GT: 5.511
581612 mean: 5.647 | std: 1.414 | GT: 6.277
828208 mean: 5.088 | std: 1.464 | GT: 5.433
8133 mean: 5.115 | std: 1.472 | GT: 5.151
153292 mean: 5.677 | std: 1.420 | GT: 5.369
431890 mean: 5.301 | std: 1.452 | GT: 5.838
810767 mean: 5.647 | std: 1.524 | GT: 5.090
451491 mean: 5.485 | std: 1.378 | GT: 5.453
25518 mean: 5.291 | std: 1.581 | GT: 5.264
516940 mean: 5.812 | std: 1.351 | GT: 5.982
741877 mean: 5.354 | std: 1.479 | GT: 5.671
326100 mean: 5.267 | std: 1.582 | GT: 4.700
935331 mean: 4.728 | std: 1.456 | GT: 5.556
732069 mean: 5.611 | std: 1.418 | GT: 6.052
328593 mean: 5.193 | std: 1.481 | GT: 5.739
451523 mean: 5.565 | std: 1.461 | GT: 5.253
262349 mean: 5.346 | std: 1.518 | GT: 5.579
